room_type,minimum_nights,calculated_host_listings_count,availability_365,price
0.5,0.0,0.003067484662576687,0.5397260273972603,130
0.5,0.03571428571428571,0.0,0.7808219178082192,175
0.5,0.07142857142857142,0.0,0.7479452054794521,200
0.5,0.03571428571428571,0.0,0.9945205479452055,225
0.5,0.5,0.0,0.019178082191780823,50
0.5,0.03571428571428571,0.0,0.0136986301369863,275
0.0,0.03571428571428571,0.0,0.21095890410958903,75
0.0,0.03571428571428571,0.003067484662576687,0.0,39
0.5,0.3214285714285714,0.0,0.0,128
0.5,0.0,0.02147239263803681,0.0,261
0.0,0.0,0.006134969325153375,0.0,60
0.0,0.0,0.006134969325153375,0.8054794520547945,99
0.5,0.03571428571428571,1.0,0.8986301369863013,227
0.5,0.2142857142857143,0.003067484662576687,0.024657534246575342,129
0.5,0.07142857142857142,0.0,0.008219178082191782,179
0.5,0.10714285714285714,0.0,0.0,130
0.5,0.2142857142857143,0.009202453987730062,0.663013698630137,75
0.5,0.14285714285714285,0.0,0.5863013698630137,100
0.5,0.03571428571428571,0.0,0.684931506849315,200
0.5,0.0,0.006134969325153375,0.06027397260273973,250
0.5,0.10714285714285714,0.0,0.5561643835616439,149
0.5,0.14285714285714285,0.0,0.0,140
0.5,0.07142857142857142,0.0,0.0136986301369863,300
0.5,0.0,0.0,0.8821917808219178,320
0.5,0.07142857142857142,0.0,0.06575342465753425,425
0.0,0.0,0.027607361963190184,0.6547945205479452,65
0.5,0.03571428571428571,0.0,0.0,625
0.0,0.0,0.012269938650306749,0.43561643835616437,45
0.0,0.03571428571428571,0.0,1.0,89
0.5,0.0,0.0,0.6575342465753424,139
0.5,0.03571428571428571,1.0,0.7315068493150685,468
0.0,0.0,0.003067484662576687,0.8246575342465754,55
0.0,0.0,0.0,0.0,72
0.5,0.7142857142857143,0.0,0.0,175
0.5,0.0,0.0,0.0,350
0.0,0.03571428571428571,0.0,0.18082191780821918,120
0.5,0.10714285714285714,0.003067484662576687,0.29315068493150687,109
0.0,0.03571428571428571,0.012269938650306749,0.9863013698630138,60
0.5,0.9285714285714285,0.0,0.42191780821917807,86
0.5,0.07142857142857142,0.003067484662576687,0.40273972602739727,123
0.5,0.07142857142857142,0.0,0.038356164383561646,150
0.5,0.07142857142857142,0.003067484662576687,0.7342465753424657,149
0.0,0.03571428571428571,0.0,0.0,69
0.5,0.03571428571428571,0.0,0.947945205479452,120
0.5,0.03571428571428571,0.009202453987730062,0.24383561643835616,170
0.5,0.03571428571428571,0.0,0.0,160
1.0,0.0,0.0,1.0,80
0.5,0.03571428571428571,0.0,0.0,219
0.0,0.0,0.0,0.29863013698630136,59
0.5,0.03571428571428571,0.0,0.0,240
0.0,0.0,0.003067484662576687,0.9972602739726028,65
0.5,0.10714285714285714,0.0,0.10136986301369863,240
0.0,0.03571428571428571,0.0,0.7890410958904109,90
0.0,0.0,0.0,0.0,100
0.5,0.0,0.0,0.7452054794520548,150
0.0,0.10714285714285714,0.0,0.0,50
0.5,0.07142857142857142,0.0,0.2493150684931507,400
0.0,0.03571428571428571,0.0,0.0,99
0.0,0.07142857142857142,0.0,0.0,45
0.5,0.0,0.0,0.13972602739726028,162
0.0,0.03571428571428571,0.003067484662576687,0.0,120
0.0,0.03571428571428571,0.015337423312883437,0.9726027397260274,65
0.0,0.03571428571428571,0.0,0.043835616438356165,85
0.0,0.0,0.0,0.0,52
0.0,0.0,0.0,0.0,40
0.5,0.0,0.0,0.0,250
1.0,0.0,0.0,0.0,75
0.0,0.03571428571428571,0.003067484662576687,0.0,60
0.5,0.07142857142857142,0.0,0.0,125
0.5,0.0,0.0,0.0,76
0.5,0.9642857142857143,0.003067484662576687,0.8493150684931506,376
0.0,0.0,0.0,0.4821917808219178,59
0.5,0.03571428571428571,0.0,0.03287671232876713,220
0.5,0.03571428571428571,0.0,0.030136986301369864,92
0.0,0.0,0.0,0.0,43
0.5,0.07142857142857142,0.0,0.010958904109589041,102
0.5,0.03571428571428571,0.003067484662576687,0.24383561643835616,115
0.5,0.03571428571428571,0.0,0.0,123
0.0,0.0,0.0,0.0,60
0.5,0.03571428571428571,0.0,0.0136986301369863,135
0.5,0.07142857142857142,0.0,0.0,120
0.5,0.03571428571428571,0.0,0.0,109
0.0,0.03571428571428571,0.0,0.9123287671232877,54
0.5,0.17857142857142855,0.0,0.5178082191780822,135
0.0,0.03571428571428571,0.0,0.0,85
0.5,0.07142857142857142,0.0,0.0,139
0.5,0.07142857142857142,0.0,0.2958904109589041,639
0.5,0.0,0.0,0.22465753424657534,180
0.0,0.10714285714285714,0.0,0.18082191780821918,77
0.0,0.0,0.0,0.0,350
0.0,0.2142857142857143,0.0,0.9972602739726028,70
0.0,0.17857142857142855,0.003067484662576687,0.5671232876712329,42
0.5,0.0,0.0,0.0027397260273972603,170
0.5,0.03571428571428571,0.0,0.6986301369863014,195
0.0,0.07142857142857142,0.012269938650306749,0.0,75
0.0,0.0,0.0,0.25753424657534246,60
0.0,0.3214285714285714,0.0,0.9561643835616438,65
0.5,0.2142857142857143,0.0,0.0,70
0.0,0.14285714285714285,0.0,0.0,75
0.0,0.07142857142857142,0.0,0.0,90
0.5,0.07142857142857142,0.0,0.0,300
0.0,0.10714285714285714,0.0,0.0,45
0.0,0.0,0.006134969325153375,0.989041095890411,80
0.5,0.10714285714285714,0.0,0.32054794520547947,200
0.0,0.0,0.0,0.0,40
0.5,0.03571428571428571,0.0,0.6301369863013698,125
0.5,0.0,0.0,0.4410958904109589,100
0.5,0.7142857142857143,0.0,0.6,280
0.5,0.07142857142857142,0.0,0.6821917808219178,190
1.0,0.0,0.003067484662576687,0.0,63
0.0,0.0,0.003067484662576687,0.9397260273972603,85
0.5,0.2142857142857143,0.0,0.0,100
0.0,0.2142857142857143,0.0,0.0,39
0.5,0.03571428571428571,0.0,0.6465753424657534,260
0.5,0.0,0.0,0.0,139
0.0,0.0,0.006134969325153375,0.0,85
0.5,0.0,0.0,0.24657534246575344,425
0.5,0.07142857142857142,0.0,0.0,95
0.5,0.0,0.0,0.0,125
0.5,0.03571428571428571,0.0,0.0,55
0.0,0.03571428571428571,0.0,0.0,210
0.5,0.0,0.0,0.3863013698630137,325
0.0,0.0,0.0,0.24657534246575344,150
0.5,0.03571428571428571,0.0,0.005479452054794521,125
0.0,0.14285714285714285,0.0,0.0,86
1.0,0.0,0.018404907975460124,0.6164383561643836,75
0.5,0.07142857142857142,0.003067484662576687,0.4136986301369863,145
0.5,0.03571428571428571,0.0,0.16712328767123288,250
0.0,0.5357142857142857,0.003067484662576687,0.24383561643835616,250
0.0,0.0,0.009202453987730062,0.8465753424657534,60
0.5,0.0,0.0,0.0,250
0.5,0.03571428571428571,0.0,0.0,330
0.5,0.0,0.003067484662576687,0.06301369863013699,160
0.5,0.14285714285714285,0.0,0.0,125
0.5,0.03571428571428571,0.003067484662576687,0.0,145
0.5,0.03571428571428571,0.0,0.2821917808219178,150
0.0,0.2142857142857143,0.0,0.0,90
0.0,0.03571428571428571,0.0,0.0,39
0.5,0.10714285714285714,0.0,0.0,150
0.0,0.0,0.0,0.2602739726027397,60
0.0,0.35714285714285715,0.0,0.0,100
0.0,0.0,0.012269938650306749,0.0,119
0.5,0.0,0.0,0.010958904109589041,111
0.0,0.0,0.018404907975460124,0.10410958904109589,68
0.0,0.0,0.0,0.0,75
0.5,0.07142857142857142,0.0,0.0,180
0.5,0.03571428571428571,0.0,0.8712328767123287,100
0.0,0.07142857142857142,0.006134969325153375,0.0,67
0.0,0.07142857142857142,0.0,0.0,85
0.0,0.03571428571428571,0.006134969325153375,0.20821917808219179,60
0.0,0.03571428571428571,0.009202453987730062,0.15342465753424658,105
0.5,0.10714285714285714,0.0,0.6986301369863014,208
0.0,0.03571428571428571,0.0,0.2410958904109589,150
0.5,0.03571428571428571,0.0,0.2191780821917808,115
0.5,0.2142857142857143,0.0,0.1452054794520548,150
0.5,0.07142857142857142,0.0,0.09863013698630137,250
0.0,0.07142857142857142,0.0,0.0136986301369863,59
0.0,0.0,0.0,0.0,80
0.5,0.3214285714285714,0.0,0.008219178082191782,199
0.5,0.07142857142857142,0.003067484662576687,0.7863013698630137,152
0.5,0.0,0.0,0.7726027397260274,500
0.5,0.0,0.006134969325153375,0.17534246575342466,350
0.0,0.0,0.0,0.0,49
0.5,0.2857142857142857,0.0,0.0,180
0.5,0.0,0.0,0.0,60
0.0,0.2142857142857143,0.0,0.0,65
1.0,0.07142857142857142,0.0,0.0,20
0.5,0.14285714285714285,0.0,0.0,150
0.5,0.10714285714285714,0.0,0.3835616438356164,599
0.0,0.14285714285714285,0.0,0.0,89
0.5,0.07142857142857142,0.0,0.18904109589041096,199
0.0,0.07142857142857142,0.003067484662576687,0.0,115
0.5,0.03571428571428571,0.0,0.06301369863013699,225
0.0,0.14285714285714285,0.0,0.17534246575342466,80
0.0,0.0,0.0,0.0,935
0.0,0.03571428571428571,0.003067484662576687,0.0,155
0.0,0.0,0.0,0.0,110
0.5,0.10714285714285714,0.0,0.0,125
0.0,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0136986301369863,40
0.0,0.07142857142857142,0.0,0.8054794520547945,75
0.0,0.0,0.009202453987730062,0.35342465753424657,56
0.5,0.03571428571428571,0.0,0.12602739726027398,115
0.5,0.07142857142857142,0.006134969325153375,0.4958904109589041,200
0.5,0.2142857142857143,0.0,1.0,333
0.5,0.10714285714285714,0.0,0.0273972602739726,120
0.5,0.07142857142857142,0.0,0.010958904109589041,150
0.0,0.03571428571428571,0.009202453987730062,0.7698630136986302,50
0.0,0.10714285714285714,0.0,0.08493150684931507,125
0.0,0.03571428571428571,0.003067484662576687,0.2273972602739726,60
0.0,0.03571428571428571,0.0,0.7452054794520548,47
0.5,0.07142857142857142,0.0,0.7506849315068493,169
1.0,0.03571428571428571,0.0,0.0,169
0.5,0.07142857142857142,0.0,0.3013698630136986,101
0.5,0.14285714285714285,0.0,0.005479452054794521,130
0.0,0.03571428571428571,0.0,0.6,80
0.5,0.07142857142857142,0.0,0.7205479452054795,200
0.5,0.03571428571428571,0.003067484662576687,0.7178082191780822,245
0.5,0.07142857142857142,0.0,0.0,108
0.5,0.0,0.003067484662576687,0.8328767123287671,100
0.5,0.9642857142857143,0.0,0.0,85
0.5,0.14285714285714285,0.006134969325153375,0.0,190
0.5,0.03571428571428571,0.0,0.0,200
0.0,0.07142857142857142,0.0,0.0,72
0.0,0.0,0.0,0.0,35
0.5,0.07142857142857142,0.0,0.03561643835616438,180
0.0,0.0,0.018404907975460124,0.4931506849315069,60
0.5,0.2142857142857143,0.0,0.0,195
0.5,0.07142857142857142,0.0,0.10410958904109589,315
0.0,0.0,0.009202453987730062,0.1643835616438356,53
0.5,0.07142857142857142,0.0,0.0,110
0.5,0.10714285714285714,0.0,0.9342465753424658,220
0.0,0.0,0.0,0.9972602739726028,60
0.0,0.0,0.003067484662576687,0.0,35
0.5,0.9999999999999999,0.2914110429447853,0.08493150684931507,185
0.0,0.03571428571428571,0.0,0.0,50
0.5,0.03571428571428571,0.0,0.03561643835616438,100
0.5,0.0,0.006134969325153375,0.057534246575342465,92
0.0,0.0,0.0,0.0,80
0.5,0.0,0.0,0.473972602739726,181
0.5,0.0,0.0,0.0,200
0.5,0.03571428571428571,0.0,0.07397260273972603,225
1.0,0.03571428571428571,0.006134969325153375,0.7315068493150685,58
0.0,0.03571428571428571,0.003067484662576687,0.9835616438356164,67
0.0,0.03571428571428571,0.0,1.0,143
0.0,0.6785714285714285,0.0,0.0,50
0.5,0.07142857142857142,0.003067484662576687,0.18904109589041096,120
0.0,0.0,0.003067484662576687,0.030136986301369864,65
0.0,0.2142857142857143,0.003067484662576687,0.684931506849315,30
0.5,0.10714285714285714,0.0,0.0,600
0.0,0.03571428571428571,0.0,0.024657534246575342,160
0.0,0.03571428571428571,0.0,0.0,94
0.5,0.2142857142857143,0.0,0.7424657534246576,145
0.0,0.07142857142857142,0.024539877300613498,0.021917808219178082,95
0.5,0.07142857142857142,0.0,0.07945205479452055,265
0.5,0.03571428571428571,0.003067484662576687,0.8602739726027397,200
0.0,0.07142857142857142,0.0,0.057534246575342465,55
0.0,0.42857142857142855,0.0,0.0,55
0.5,0.07142857142857142,0.0,0.9808219178082191,200
0.0,0.0,0.003067484662576687,0.0,60
0.5,0.2142857142857143,0.0,0.0027397260273972603,89
0.5,0.03571428571428571,0.0,0.27945205479452057,150
0.0,0.0,0.003067484662576687,0.9808219178082191,59
0.5,0.4642857142857143,0.0,0.0,90
0.5,0.07142857142857142,0.0,0.0684931506849315,225
0.5,0.14285714285714285,0.006134969325153375,0.024657534246575342,199
0.0,0.0,0.0,0.0,60
0.0,0.03571428571428571,0.006134969325153375,0.0,110
0.0,0.03571428571428571,0.0,0.024657534246575342,65
0.0,0.0,0.0,0.0,65
0.0,0.0,0.0,0.547945205479452,95
0.0,0.07142857142857142,0.0,0.0,230
0.5,0.07142857142857142,0.0,0.0027397260273972603,250
0.5,0.10714285714285714,0.0,0.0,175
0.0,0.07142857142857142,0.0,0.24657534246575344,230
0.5,0.03571428571428571,0.0,0.0,120
1.0,0.0,0.015337423312883437,0.989041095890411,37
0.5,0.2142857142857143,0.0,0.0,250
0.0,0.0,0.03680981595092024,0.9643835616438357,100
0.5,0.0,0.0,0.9013698630136986,225
0.5,0.2142857142857143,0.0,0.0,275
1.0,0.0,0.0,0.24383561643835616,70
0.5,0.10714285714285714,0.0,0.0273972602739726,499
0.5,0.0,0.003067484662576687,0.0,50
0.5,0.14285714285714285,0.0,0.038356164383561646,150
0.5,0.0,0.0,0.23835616438356164,165
1.0,0.03571428571428571,0.003067484662576687,0.0,49
0.0,0.0,0.0,0.038356164383561646,39
0.5,0.10714285714285714,0.003067484662576687,0.24657534246575344,70
0.0,0.2142857142857143,0.0,1.0,125
0.5,0.03571428571428571,0.006134969325153375,0.10136986301369863,170
0.5,0.14285714285714285,0.003067484662576687,0.4684931506849315,370
0.0,0.03571428571428571,0.0,0.8876712328767123,75
0.5,0.0,0.0,1.0,180
0.0,0.0,0.0,0.0,85
0.0,0.0,0.009202453987730062,0.09315068493150686,35
0.5,0.0,0.0,0.8712328767123287,210
0.5,0.0,0.0,0.0,200
0.5,0.10714285714285714,0.009202453987730062,0.9178082191780822,625
0.0,0.0,0.0,0.4849315068493151,65
0.5,0.10714285714285714,0.0,0.0,120
0.0,0.0,0.009202453987730062,0.8410958904109589,155
0.0,0.0,0.0,0.0,80
0.5,0.03571428571428571,0.0,0.0027397260273972603,199
0.0,0.0,0.0,0.0,60
0.5,0.0,0.0,0.0,160
0.5,0.9999999999999999,1.0,0.6054794520547945,150
0.0,0.0,0.03374233128834356,0.7397260273972602,110
0.5,0.07142857142857142,0.0,0.0684931506849315,180
0.0,0.2142857142857143,0.003067484662576687,0.3315068493150685,80
0.0,0.0,0.0,0.0,75
0.5,0.03571428571428571,0.0,0.4986301369863014,99
0.5,0.03571428571428571,0.0,0.0,700
0.5,0.07142857142857142,0.0,1.0,125
0.5,0.03571428571428571,0.0,0.7315068493150685,350
0.0,0.03571428571428571,0.0,0.18356164383561643,60
0.5,0.0,0.0,0.0,115
0.0,0.07142857142857142,0.0,0.07945205479452055,75
0.0,0.0,0.006134969325153375,0.4767123287671233,99
0.5,0.10714285714285714,0.0,0.38904109589041097,175
0.5,0.03571428571428571,0.0,0.0,120
0.0,0.0,0.009202453987730062,0.15342465753424658,98
0.0,0.0,0.03374233128834356,0.9753424657534246,85
0.5,0.07142857142857142,0.0,0.0,200
0.0,0.0,0.0,0.0,65
0.5,0.0,0.0,0.0,115
0.5,0.0,0.012269938650306749,1.0,240
0.0,0.2142857142857143,0.0,0.0,100
0.0,0.03571428571428571,0.0,0.0,75
0.5,0.03571428571428571,0.0,0.0027397260273972603,120
0.0,0.03571428571428571,0.003067484662576687,0.7589041095890411,49
1.0,0.0,0.009202453987730062,0.07397260273972603,41
0.0,0.14285714285714285,0.0,0.9972602739726028,72
0.0,0.14285714285714285,0.0,0.0,50
0.0,0.07142857142857142,0.0,0.21643835616438356,90
0.5,0.03571428571428571,0.003067484662576687,0.0,45
0.0,0.07142857142857142,0.0,0.0,181
0.5,0.03571428571428571,0.003067484662576687,0.0,220
0.0,0.03571428571428571,0.0,0.0,79
0.0,0.0,0.0,0.9780821917808219,44
0.0,0.0,0.0,0.4904109589041096,80
0.5,0.3214285714285714,0.0,0.1315068493150685,200
0.0,0.03571428571428571,0.0,0.6602739726027397,135
0.5,0.03571428571428571,0.0,0.0,120
0.5,0.03571428571428571,1.0,0.8575342465753425,215
0.0,0.07142857142857142,0.0,0.0,75
0.0,0.0,0.003067484662576687,0.0,40
0.5,0.03571428571428571,0.0,0.0,200
0.5,0.03571428571428571,0.0,0.043835616438356165,220
0.5,0.10714285714285714,0.006134969325153375,0.0,98
0.0,0.0,0.006134969325153375,0.14794520547945206,57
0.5,0.0,0.0,0.0,350
0.0,0.0,0.009202453987730062,0.9534246575342465,70
0.0,0.0,0.0,0.021917808219178082,85
0.5,0.03571428571428571,0.003067484662576687,0.12602739726027398,151
0.0,0.03571428571428571,0.0,0.9945205479452055,40
0.5,0.07142857142857142,0.0,0.0,1000
0.0,0.03571428571428571,0.009202453987730062,0.7671232876712328,55
0.0,0.0,0.003067484662576687,0.936986301369863,100
0.5,0.07142857142857142,0.0,0.9534246575342465,125
0.0,0.0,0.0,0.0,60
0.0,0.10714285714285714,0.009202453987730062,0.9726027397260274,140
0.0,0.10714285714285714,0.009202453987730062,0.23835616438356164,44
0.0,0.07142857142857142,0.0,0.0,120
0.5,0.10714285714285714,0.003067484662576687,0.010958904109589041,449
0.5,0.14285714285714285,0.0,0.4904109589041096,269
0.0,0.0,0.02147239263803681,0.7726027397260274,89
0.5,0.03571428571428571,0.0,0.09863013698630137,85
0.0,0.0,0.003067484662576687,0.019178082191780823,50
0.5,0.03571428571428571,0.009202453987730062,0.29863013698630136,145
0.5,0.03571428571428571,0.0,0.09315068493150686,120
0.5,0.14285714285714285,0.0,0.0,150
0.5,0.07142857142857142,0.0,0.0,159
0.5,0.03571428571428571,0.0,0.0,200
0.0,0.2142857142857143,0.012269938650306749,1.0,140
0.5,0.03571428571428571,0.0,0.0,90
0.0,0.0,0.0,0.0,95
0.5,0.14285714285714285,0.0,0.8904109589041096,230
0.0,0.0,0.0,0.3424657534246575,70
0.5,0.07142857142857142,0.0,0.8849315068493151,70
0.5,0.07142857142857142,0.009202453987730062,0.8356164383561644,149
0.0,0.07142857142857142,0.0,0.0,65
0.5,0.0,0.003067484662576687,0.2410958904109589,98
0.5,0.2142857142857143,0.0,0.0,200
0.5,0.10714285714285714,0.0,0.0,144
0.0,0.0,0.0,0.7397260273972602,100
0.0,0.2142857142857143,0.0,0.0,45
0.5,0.07142857142857142,0.0,0.26575342465753427,85
0.5,0.03571428571428571,0.003067484662576687,0.9616438356164384,400
0.0,0.0,0.0,0.0,90
0.0,0.0,0.0,0.021917808219178082,49
0.0,0.03571428571428571,0.006134969325153375,0.12876712328767123,36
0.5,0.03571428571428571,0.0,0.31232876712328766,115
0.0,0.0,0.0,0.0,86
0.5,0.0,0.0,0.1506849315068493,160
0.0,0.03571428571428571,0.003067484662576687,0.9972602739726028,65
0.0,0.0,0.0,0.0,45
0.0,0.03571428571428571,0.0,0.9972602739726028,84
0.5,0.10714285714285714,0.003067484662576687,0.008219178082191782,180
0.0,0.03571428571428571,0.003067484662576687,0.0,50
0.0,0.07142857142857142,0.0,0.0,100
0.5,0.03571428571428571,0.0,0.07397260273972603,65
0.5,0.03571428571428571,0.003067484662576687,0.0273972602739726,100
0.5,0.03571428571428571,1.0,0.8027397260273973,212
0.5,0.03571428571428571,0.003067484662576687,0.8904109589041096,275
0.5,0.03571428571428571,0.006134969325153375,0.2602739726027397,105
0.5,0.03571428571428571,0.0,1.0,190
0.0,0.03571428571428571,0.0,0.6876712328767123,100
0.0,0.03571428571428571,0.015337423312883437,0.9616438356164384,500
0.5,0.10714285714285714,0.0,0.0,200
0.0,0.0,0.003067484662576687,0.9095890410958904,300
0.0,0.07142857142857142,0.0,0.0,70
0.5,0.14285714285714285,0.0,0.4246575342465753,200
0.0,0.17857142857142855,0.0,0.0,50
1.0,0.0,0.006134969325153375,0.4904109589041096,65
0.5,0.07142857142857142,0.003067484662576687,0.6520547945205479,150
0.5,0.07142857142857142,0.0,0.684931506849315,200
0.5,0.03571428571428571,0.0,0.0,195
0.0,0.0,0.03987730061349693,0.9561643835616438,375
0.0,0.0,0.0,0.0,75
0.5,0.10714285714285714,0.0,0.0136986301369863,140
0.0,0.14285714285714285,0.003067484662576687,0.6821917808219178,80
0.5,0.03571428571428571,0.0,0.0,349
0.5,0.10714285714285714,0.003067484662576687,0.7643835616438356,49
0.0,0.0,0.0,0.0,38
1.0,0.2142857142857143,0.0,0.2273972602739726,30
0.0,0.0,0.03067484662576687,0.06301369863013699,45
0.0,0.0,0.0,0.0,45
0.0,0.03571428571428571,0.0,0.0,70
0.5,0.07142857142857142,0.0,0.5589041095890411,139
0.0,0.07142857142857142,0.003067484662576687,0.03287671232876713,92
0.0,0.03571428571428571,0.0,0.27945205479452057,120
0.0,0.07142857142857142,0.003067484662576687,0.42191780821917807,62
0.5,0.14285714285714285,0.0,0.043835616438356165,150
0.5,0.07142857142857142,0.0,0.0,249
0.5,0.0,0.0,0.0,599
0.0,0.0,0.003067484662576687,0.0,125
0.0,0.10714285714285714,0.0,1.0,65
0.0,0.03571428571428571,0.0,0.4876712328767123,102
0.0,0.03571428571428571,0.0,0.0,36
0.5,0.0,0.0,0.2410958904109589,150
0.0,0.0,0.006134969325153375,0.8575342465753425,120
0.5,0.03571428571428571,0.0,0.0273972602739726,350
0.0,0.0,0.03374233128834356,0.0821917808219178,53
0.5,0.03571428571428571,0.0,0.24383561643835616,200
0.0,0.07142857142857142,0.0,0.8356164383561644,128
0.0,0.2142857142857143,0.0,0.473972602739726,65
0.0,0.0,0.0,0.0,43
0.0,0.10714285714285714,0.0,0.1589041095890411,58
0.0,0.0,0.027607361963190184,0.904109589041096,400
0.5,0.10714285714285714,0.003067484662576687,0.0,199
0.5,0.2142857142857143,0.0,0.0,200
0.5,0.03571428571428571,1.0,0.9260273972602739,205
0.0,0.03571428571428571,0.0,0.0,50
0.0,0.0,0.0,0.9945205479452055,75
0.5,0.0,0.009202453987730062,0.989041095890411,130
0.5,0.07142857142857142,0.006134969325153375,0.4301369863013699,225
0.5,0.14285714285714285,0.006134969325153375,0.7178082191780822,100
0.0,0.07142857142857142,0.0,0.20821917808219179,187
0.0,0.07142857142857142,0.0,0.1095890410958904,70
0.0,0.0,0.006134969325153375,0.7945205479452054,99
0.5,0.0,0.0,0.0027397260273972603,80
0.5,0.03571428571428571,0.0,0.0,70
0.0,0.07142857142857142,0.0,0.0,93
0.0,0.03571428571428571,0.006134969325153375,1.0,80
0.5,0.03571428571428571,0.003067484662576687,0.016438356164383564,175
0.0,0.0,0.0,0.9972602739726028,60
0.0,0.0,0.018404907975460124,0.9863013698630138,100
0.5,0.03571428571428571,0.0,0.4931506849315069,299
0.0,0.0,0.0,0.7972602739726028,145
0.0,0.07142857142857142,0.0,0.0,37
0.5,0.03571428571428571,0.0,0.016438356164383564,120
0.5,0.9999999999999999,0.2914110429447853,0.7315068493150685,227
0.5,0.14285714285714285,0.003067484662576687,0.0,99
0.0,0.0,0.003067484662576687,0.8356164383561644,37
0.5,0.03571428571428571,0.0,0.7041095890410959,370
0.5,0.10714285714285714,0.0,0.0,100
0.5,0.9642857142857143,0.0,0.18082191780821918,86
0.0,0.03571428571428571,0.0,0.016438356164383564,69
0.0,0.14285714285714285,0.0,0.0,50
0.0,0.0,0.042944785276073615,0.8712328767123287,55
0.0,0.0,0.0,0.0,50
0.0,0.9999999999999999,0.012269938650306749,0.0027397260273972603,30
0.5,0.14285714285714285,0.0,0.021917808219178082,105
0.0,0.0,0.003067484662576687,0.0,85
0.0,0.14285714285714285,0.0,0.0,90
0.5,0.0,0.03067484662576687,0.904109589041096,140
0.5,0.07142857142857142,0.0,0.0,120
0.5,0.07142857142857142,0.0,0.947945205479452,650
0.5,0.07142857142857142,0.0,0.0,187
0.5,0.07142857142857142,0.0,0.6931506849315069,289
0.0,0.14285714285714285,0.0,0.2273972602739726,200
0.0,0.0,0.003067484662576687,1.0,80
0.5,0.03571428571428571,0.0,0.0,110
0.0,0.07142857142857142,0.0,0.0,43
0.0,0.0,0.006134969325153375,0.0410958904109589,55
0.0,0.0,0.08895705521472393,0.9753424657534246,199
0.5,0.03571428571428571,0.0,0.021917808219178082,125
0.5,0.07142857142857142,0.0,0.0,75
0.0,0.0,0.0,0.0,85
0.0,0.0,0.003067484662576687,0.4904109589041096,90
0.5,0.07142857142857142,0.003067484662576687,0.6821917808219178,80
0.0,0.0,0.0,0.0,32
0.5,0.14285714285714285,0.003067484662576687,0.9945205479452055,400
0.0,0.07142857142857142,0.0,0.0,70
0.5,0.07142857142857142,0.003067484662576687,0.7561643835616438,250
0.0,0.14285714285714285,0.0,0.0,100
0.0,0.0,0.003067484662576687,0.0,80
0.0,0.07142857142857142,0.006134969325153375,0.4931506849315069,95
0.5,0.9999999999999999,0.09202453987730062,0.3917808219178082,150
0.5,0.03571428571428571,0.0,0.0,149
0.0,0.0,0.003067484662576687,0.9342465753424658,40
0.5,0.03571428571428571,0.003067484662576687,0.7315068493150685,110
0.5,0.0,0.0,0.0,120
0.0,0.14285714285714285,0.0,0.0,90
0.0,0.14285714285714285,0.0,0.37534246575342467,90
0.0,0.03571428571428571,0.0,0.0,65
0.5,0.2142857142857143,0.006134969325153375,0.0,250
0.5,0.03571428571428571,0.003067484662576687,0.0,400
0.5,0.14285714285714285,0.0,0.024657534246575342,141
0.0,0.0,0.018404907975460124,0.4931506849315069,53
0.5,0.07142857142857142,0.0,0.0410958904109589,110
0.5,0.10714285714285714,0.0,0.22465753424657534,398
0.0,0.07142857142857142,0.0,0.5178082191780822,70
0.0,0.0,0.03374233128834356,0.6301369863013698,115
0.0,0.0,0.0,0.0,100
0.5,0.03571428571428571,0.003067484662576687,0.0,300
0.5,0.0,0.0,0.24657534246575344,350
0.5,0.0,0.0,0.2191780821917808,350
0.5,0.0,0.0,0.0,125
0.0,0.03571428571428571,0.0,0.0958904109589041,120
0.0,0.07142857142857142,0.0,0.5863013698630137,100
0.5,0.07142857142857142,0.0,0.0,229
0.0,0.14285714285714285,0.003067484662576687,0.1506849315068493,68
0.5,0.07142857142857142,0.0,0.0,120
0.0,0.0,0.0,1.0,199
0.0,0.03571428571428571,0.003067484662576687,0.4986301369863014,110
0.0,0.07142857142857142,0.003067484662576687,0.9589041095890412,80
0.5,0.03571428571428571,0.003067484662576687,0.016438356164383564,95
0.0,0.03571428571428571,0.012269938650306749,0.852054794520548,42
0.0,0.14285714285714285,0.003067484662576687,0.11506849315068493,70
0.5,0.03571428571428571,0.0,0.0,215
0.0,0.03571428571428571,0.006134969325153375,0.021917808219178082,40
0.0,0.2142857142857143,0.009202453987730062,0.4383561643835616,60
0.5,0.14285714285714285,0.0,0.3424657534246575,400
0.0,0.14285714285714285,0.006134969325153375,0.9972602739726028,78
0.0,0.07142857142857142,0.0,0.46301369863013697,350
0.5,0.03571428571428571,0.0,0.0136986301369863,165
0.0,0.0,0.003067484662576687,0.0,90
0.0,0.2142857142857143,0.006134969325153375,0.0,42
0.5,0.07142857142857142,0.0,0.6986301369863014,199
0.0,0.10714285714285714,0.0,0.8082191780821918,90
0.5,0.03571428571428571,0.0,0.0,149
0.5,0.14285714285714285,0.006134969325153375,0.0,120
0.5,0.10714285714285714,0.0,0.0,250
0.0,0.5,0.009202453987730062,0.18356164383561643,40
0.0,0.03571428571428571,0.003067484662576687,0.13972602739726028,47
